timestamp_utc,price_at_pred,Clustering,equal_weighted,majority_vote,eval_price,actual_direction
2025-06-05T08:48:47.033,104571.1000,-1,-1,-1,,
2025-06-05T08:48:48.963,104571.2000,1,1,1,,
2025-06-05T08:48:51.923,104571.1000,-1,-1,-1,,
2025-06-05T08:48:53.683,104571.2000,1,1,1,,
2025-06-05T08:48:56.689,104571.2000,1,1,1,,
2025-06-05T08:48:59.371,104571.2000,1,1,1,,
2025-06-05T08:49:00.595,104571.1000,-1,-1,-1,,
2025-06-05T08:49:03.500,104571.2000,1,1,1,,
2025-06-05T08:49:05.161,104571.2000,1,1,1,,
2025-06-05T08:49:07.848,104576.1000,1,1,1,,
2025-06-05T08:49:10.140,104583.0000,1,1,1,,
2025-06-05T08:49:12.244,104583.0000,1,1,1,,
2025-06-05T08:49:14.277,104583.0000,1,1,1,,
2025-06-05T08:49:16.681,104583.0000,1,1,1,,
2025-06-05T08:49:18.588,104582.9000,-1,-1,-1,,
2025-06-05T08:49:20.918,104591.4000,1,1,1,,
2025-06-05T08:49:22.849,104591.3000,1,1,1,,
2025-06-05T08:49:24.451,104591.4000,1,1,1,,
2025-06-05T08:49:27.221,104591.4000,1,1,1,,
2025-06-05T08:49:29.597,104591.3000,1,1,1,,
2025-06-05T08:49:31.813,104591.4000,1,1,1,,
2025-06-05T08:49:33.419,104591.4000,1,1,1,,
2025-06-05T08:49:36.143,104591.4000,1,1,1,,
2025-06-05T08:49:37.855,104591.4000,1,1,1,,
2025-06-05T08:49:40.196,104591.3000,-1,-1,-1,,
2025-06-05T08:49:42.924,104594.0000,1,1,1,,
2025-06-05T08:49:44.696,104595.6000,1,1,1,,
2025-06-05T08:49:47.324,104607.5000,1,1,1,,
2025-06-05T08:49:49.369,104615.2000,1,1,1,,
2025-06-05T08:49:51.850,104616.1000,1,1,1,,
2025-06-05T08:49:54.743,104616.1000,1,1,1,,
2025-06-05T08:49:56.649,104616.1000,1,1,1,,
2025-06-05T08:49:58.324,104616.1000,1,1,1,,
2025-06-05T08:50:00.994,104616.1000,1,1,1,,
2025-06-05T08:50:03.061,104616.1000,1,1,1,,
2025-06-05T08:50:05.141,104616.1000,1,1,1,,
2025-06-05T08:50:07.068,104616.1000,1,1,1,,
2025-06-05T08:50:09.778,104616.4000,1,1,1,,
2025-06-05T08:50:12.027,104616.5000,1,1,1,,
